timestamp,actual,predicted,error,abs_error,pct_error,set
2025-12-12 08:05:23,1.04,1.5270584,-0.4870584,0.4870584,46.832542,train
2025-12-12 08:06:17,1.0,1.4369583,-0.4369583,0.4369583,43.69583,train
2025-12-12 08:06:31,20.23,17.749523,2.4804764,2.4804764,12.261376,train
2025-12-12 08:06:42,1.84,2.012066,-0.17206585,0.17206585,9.351405,train
2025-12-12 08:07:09,1.25,1.4518563,-0.20185626,0.20185626,16.1485,train
2025-12-12 08:07:26,91.676,88.092995,3.5830078,3.5830078,3.9083376,train
2025-12-12 08:07:46,18.619999,19.861105,-1.241106,1.241106,6.6654468,train
2025-12-12 08:08:11,2.58,2.5156379,0.06436205,0.06436205,2.4946532,train
2025-12-12 08:08:28,6.89,7.6976223,-0.80762243,0.80762243,11.721661,train
2025-12-12 08:08:42,1.1999999,7.437111,-6.237111,6.237111,519.7593,train
2025-12-12 08:08:54,1.0,1.4789793,-0.47897935,0.47897935,47.897934,train
2025-12-12 08:09:06,2.63,1.6322695,0.9977306,0.9977306,37.936523,train
2025-12-12 08:09:44,1.4499999,1.6002426,-0.15024269,0.15024269,10.361565,train
2025-12-12 08:10:06,1.0,1.5224491,-0.52244914,0.52244914,52.244915,train
2025-12-12 08:10:26,1.04,1.4645065,-0.42450655,0.42450655,40.817936,train
2025-12-12 08:10:38,4.04,1.6756892,2.3643107,2.3643107,58.522545,train
2025-12-12 08:11:02,2.9,1.5500196,1.3499805,1.3499805,46.55105,train
2025-12-12 08:11:27,1.51,1.6554967,-0.14549673,0.14549673,9.635545,train
2025-12-12 08:11:52,1.41,1.6979476,-0.28794765,0.28794765,20.42182,train
2025-12-12 08:12:03,1.14,1.5916784,-0.4516784,0.4516784,39.62091,train
2025-12-12 08:12:23,1.31,1.6596372,-0.34963727,0.34963727,26.689869,train
2025-12-12 08:12:44,4.94,4.4917374,0.4482627,0.4482627,9.074143,train
2025-12-12 08:12:59,3.21,3.218564,-0.008563995,0.008563995,0.26679114,train
2025-12-12 08:13:15,1.9,1.5024012,0.39759874,0.39759874,20.92625,train
2025-12-12 08:13:28,1.31,1.870589,-0.5605891,0.5605891,42.793064,train
2025-12-12 08:13:52,1.63,1.5446032,0.08539677,0.08539677,5.239065,train
2025-12-12 08:14:03,21.91,16.587984,5.322016,5.322016,24.29035,train
2025-12-12 08:14:17,1.2199999,1.5686768,-0.34867692,0.34867692,28.580078,train
2025-12-12 08:14:39,2.92,1.4824773,1.4375228,1.4375228,49.23023,train
2025-12-12 08:14:51,1.85,2.442048,-0.59204805,0.59204805,32.002598,train
2025-12-12 08:15:04,2.37,1.5396037,0.8303962,0.8303962,35.037815,train
2025-12-12 08:15:19,1.1999999,1.5565364,-0.3565365,0.3565365,29.711378,train
2025-12-12 08:15:44,7.1299996,5.5658092,1.5641904,1.5641904,21.938156,train
2025-12-12 08:16:55,1.37,1.471829,-0.10182905,0.10182905,7.4327774,train
2025-12-12 08:17:12,1.0,1.4895592,-0.48955917,0.48955917,48.955917,train
2025-12-12 08:17:41,1.1099999,1.4740546,-0.36405468,0.36405468,32.79772,train
2025-12-12 08:17:58,1.01,1.5703983,-0.56039834,0.56039834,55.484985,train
2025-12-12 08:18:11,1.05,1.5902064,-0.54020643,0.54020643,51.44823,train
2025-12-12 08:18:40,3.13,1.6423702,1.4876299,1.4876299,47.52811,train
2025-12-12 08:18:56,1.05,1.4886829,-0.4386829,0.4386829,41.779327,train
2025-12-12 08:19:15,1.2199999,1.6973263,-0.4773264,0.4773264,39.12512,train
2025-12-12 08:19:40,1.5,1.6376386,-0.13763857,0.13763857,9.175905,train
2025-12-12 08:20:25,1.4599999,1.5134121,-0.0534122,0.0534122,3.65837,train
2025-12-12 08:20:51,2.49,1.6405045,0.84949553,0.84949553,34.116287,train
2025-12-12 08:21:03,1.35,1.640343,-0.29034293,0.29034293,21.506884,train
2025-12-12 08:21:27,7.62,6.6542244,0.9657755,0.9657755,12.67422,train
2025-12-12 08:22:02,8.18,10.810986,-2.6309853,2.6309853,32.16363,train
2025-12-12 08:22:26,2.61,1.6625704,0.94742954,0.94742954,36.299984,train
2025-12-12 08:22:40,9.9800005,10.169931,-0.18993092,0.18993092,1.9031153,train
2025-12-12 08:22:56,1.68,1.4448799,0.23512006,0.23512006,13.995242,train
2025-12-12 08:23:08,2.4,1.4561554,0.9438447,0.9438447,39.32686,train
2025-12-12 08:23:26,1.37,1.4725192,-0.102519155,0.102519155,7.48315,train
2025-12-12 08:23:56,2.0,1.5027556,0.49724436,0.49724436,24.862217,train
2025-12-12 08:24:11,1.0,1.5462605,-0.5462605,0.5462605,54.62605,train
2025-12-12 08:24:36,7.95,5.667959,2.2820406,2.2820406,28.704914,train
2025-12-12 08:24:53,1.0,1.5074828,-0.50748277,0.50748277,50.748276,train
2025-12-12 08:25:26,1.1899999,1.4968998,-0.3068999,0.3068999,25.789911,train
2025-12-12 08:25:47,7.24,7.9279156,-0.6879158,0.6879158,9.501599,train
2025-12-12 08:26:06,24.87,18.4703,6.3997,6.3997,25.732609,train
2025-12-12 08:26:17,1.61,1.60243,0.0075700283,0.0075700283,0.47018808,train
2025-12-12 08:26:52,1.1999999,1.5689133,-0.3689134,0.3689134,30.742785,train
2025-12-12 08:27:10,1.06,1.4152782,-0.35527825,0.35527825,33.51682,train
2025-12-12 08:27:51,11.97,10.019132,1.9508686,1.9508686,16.297983,train
2025-12-12 08:28:04,2.98,1.6155138,1.3644862,1.3644862,45.788128,train
2025-12-12 08:28:16,1.02,1.4800291,-0.46002913,0.46002913,45.100895,train
2025-12-12 08:28:49,2.61,1.5751157,1.0348842,1.0348842,39.650738,train
2025-12-12 08:29:06,10.97,9.764353,1.2056475,1.2056475,10.990405,train
2025-12-12 08:29:17,12.9800005,10.313254,2.6667461,2.6667461,20.545038,train
2025-12-12 08:29:33,1.05,1.6965442,-0.6465442,0.6465442,61.575645,train
2025-12-12 08:29:50,1.29,1.5242734,-0.23427343,0.23427343,18.160732,train
2025-12-12 08:30:05,2.14,1.5899451,0.550055,0.550055,25.703505,train
2025-12-12 08:30:28,1.02,1.5530946,-0.53309464,0.53309464,52.264183,train
2025-12-12 08:30:43,1.87,1.6123602,0.25763977,0.25763977,13.777527,train
2025-12-12 08:31:19,1.28,1.8553377,-0.57533777,0.57533777,44.948265,train
2025-12-12 08:31:31,1.4,1.565735,-0.165735,0.165735,11.838215,train
2025-12-12 08:31:44,1.18,1.4778335,-0.29783356,0.29783356,25.240131,train
2025-12-12 08:31:56,1.05,1.5029304,-0.45293045,0.45293045,43.136234,train
2025-12-12 08:32:06,1.47,1.5324234,-0.06242335,0.06242335,4.246486,train
2025-12-12 08:32:19,8.58,7.455712,1.1242881,1.1242881,13.103591,train
2025-12-12 08:32:36,10.67,10.00662,0.66337967,0.66337967,6.2172413,train
2025-12-12 08:32:51,1.29,1.523387,-0.233387,0.233387,18.092016,train
2025-12-12 08:33:09,8.0,9.223093,-1.223093,1.223093,15.288663,train
2025-12-12 08:33:20,1.04,1.4857023,-0.4457023,0.4457023,42.85599,train
2025-12-12 08:33:34,1.0,1.5918927,-0.5918927,0.5918927,59.18927,train
2025-12-12 08:33:53,15.120001,14.027931,1.0920696,1.0920696,7.222682,train
2025-12-12 08:34:29,1.17,1.9176519,-0.74765193,0.74765193,63.90188,train
2025-12-12 08:34:44,1.51,1.510354,-0.0003540516,0.0003540516,0.023447126,train
2025-12-12 08:35:07,17.78,19.082525,-1.3025246,1.3025246,7.3257847,train
2025-12-12 08:35:24,91.676,81.7102,9.965805,9.965805,10.87068,train
2025-12-12 08:35:34,1.27,1.5159751,-0.24597514,0.24597514,19.36812,train
2025-12-12 08:35:46,1.39,1.5283281,-0.13832808,0.13832808,9.95166,train
2025-12-12 08:35:57,1.3299999,1.4933467,-0.16334677,0.16334677,12.281713,train
2025-12-12 08:36:35,2.15,1.6718794,0.47812068,0.47812068,22.23817,train
2025-12-12 08:36:56,33.239998,22.56831,10.671688,10.671688,32.10496,train
2025-12-12 08:37:10,1.34,1.5971354,-0.2571354,0.2571354,19.189207,train
2025-12-12 08:37:20,8.09,7.5706143,0.5193858,0.5193858,6.420097,train
2025-12-12 08:37:45,1.3199999,1.5092394,-0.1892395,0.1892395,14.336327,train
2025-12-12 08:37:58,1.29,1.5713514,-0.28135145,0.28135145,21.81019,train
2025-12-12 08:38:19,2.26,1.9113727,0.34862733,0.34862733,15.425987,train
2025-12-12 08:38:30,17.44,10.36051,7.0794907,7.0794907,40.59341,train
2025-12-12 08:38:47,1.5,1.6311401,-0.13114011,0.13114011,8.742675,train
2025-12-12 08:39:06,1.2099999,1.5637608,-0.35376084,0.35376084,29.236435,train
2025-12-12 08:39:23,2.8,1.666765,1.133235,1.133235,40.47268,train
2025-12-12 08:40:02,5.64,3.0222678,2.617732,2.617732,46.41369,train
2025-12-12 08:40:34,1.18,2.2281876,-1.0481876,1.0481876,88.82946,train
2025-12-12 08:40:56,2.32,1.7339004,0.5860995,0.5860995,25.26291,train
2025-12-12 08:41:10,1.12,1.4520636,-0.33206356,0.33206356,29.648531,train
2025-12-12 08:41:20,7.3999996,8.50096,-1.1009607,1.1009607,14.877849,train
2025-12-12 08:41:47,1.71,1.8176943,-0.10769427,0.10769427,6.29791,train
2025-12-12 08:42:13,5.44,6.277317,-0.837317,0.837317,15.391856,train
2025-12-12 08:42:37,1.15,1.4793905,-0.32939053,0.32939053,28.642654,train
2025-12-12 08:42:47,1.27,1.5704908,-0.30049086,0.30049086,23.660698,train
2025-12-12 08:42:59,5.85,5.298822,0.551178,0.551178,9.421846,train
2025-12-12 08:43:30,15.150001,14.750723,0.3992777,0.3992777,2.6354961,train
2025-12-12 08:43:43,1.39,1.4864986,-0.09649861,0.09649861,6.942346,train
2025-12-12 08:43:54,2.21,1.6136565,0.5963435,0.5963435,26.98387,train
2025-12-12 08:44:20,1.0799999,1.5132154,-0.4332155,0.4332155,40.11255,train
2025-12-12 08:44:32,1.73,1.4778901,0.2521099,0.2521099,14.572826,train
2025-12-12 08:44:53,1.68,1.5193127,0.16068721,0.16068721,9.564714,train
2025-12-12 08:45:13,1.68,1.5255721,0.15442789,0.15442789,9.192137,train
2025-12-12 08:45:50,1.0699999,1.5103737,-0.44037378,0.44037378,41.15643,train
2025-12-12 08:46:01,1.0899999,1.661897,-0.57189703,0.57189703,52.46762,train
2025-12-12 08:46:24,1.4,1.7640269,-0.3640269,0.3640269,26.00192,train
2025-12-12 08:46:36,1.3,1.4901398,-0.19013989,0.19013989,14.626145,train
2025-12-12 08:46:55,1.3,2.4397757,-1.1397758,1.1397758,87.67506,train
2025-12-12 08:47:05,28.44,24.016628,4.4233723,4.4233723,15.553348,train
2025-12-12 08:47:31,3.01,1.4512278,1.5587722,1.5587722,51.786453,train
2025-12-12 08:48:10,7.48,7.5987954,-0.118795395,0.118795395,1.5881737,train
2025-12-12 08:48:45,3.68,1.7549542,1.9250458,1.9250458,52.311028,train
2025-12-12 08:49:01,1.17,1.4821424,-0.3121425,0.3121425,26.678844,train
2025-12-12 08:49:14,1.48,1.456973,0.023027062,0.023027062,1.5558826,train
2025-12-12 08:49:25,1.4,1.470189,-0.070189,0.070189,5.0135,train
2025-12-12 08:49:45,1.76,1.3983532,0.36164677,0.36164677,20.548113,train
2025-12-12 08:50:06,1.27,1.4780971,-0.2080971,0.2080971,16.3856,train
2025-12-12 08:50:40,1.97,1.8679229,0.10207713,0.10207713,5.18158,train
2025-12-12 08:50:53,3.47,1.673129,1.7968711,1.7968711,51.783024,train
2025-12-12 08:51:18,4.81,4.338439,0.47156096,0.47156096,9.803762,train
2025-12-12 08:51:31,18.77,14.543275,4.2267256,4.2267256,22.518517,train
2025-12-12 08:51:52,1.88,1.5563402,0.32365978,0.32365978,17.215946,train
2025-12-12 08:52:04,1.28,1.5303938,-0.25039387,0.25039387,19.562021,train
2025-12-12 08:52:23,1.8,1.4663484,0.33365154,0.33365154,18.536196,train
2025-12-12 08:52:44,1.18,1.4890841,-0.30908418,0.30908418,26.193575,train
2025-12-12 08:52:57,4.77,1.630356,3.1396441,3.1396441,65.82063,train
2025-12-12 08:53:46,1.4399999,1.5859389,-0.14593899,0.14593899,10.134653,train
2025-12-12 08:54:05,18.06,17.494146,0.5658531,0.5658531,3.1331844,train
2025-12-12 08:54:15,2.98,1.6930804,1.2869196,1.2869196,43.185223,train
2025-12-12 08:54:34,1.4,1.4985447,-0.09854472,0.09854472,7.0389085,train
2025-12-12 08:55:15,56.86,55.102676,1.7573242,1.7573242,3.090616,train
2025-12-12 08:55:44,1.0,1.6259042,-0.6259042,0.6259042,62.59042,train
2025-12-12 08:55:59,7.2499995,7.840977,-0.59097767,0.59097767,8.151417,train
2025-12-12 08:56:14,1.0,1.6600051,-0.6600051,0.6600051,66.00051,train
2025-12-12 08:56:28,1.05,1.5667694,-0.5167694,0.5167694,49.216137,train
2025-12-12 08:56:41,1.2299999,1.5131322,-0.2831323,0.2831323,23.018888,train
2025-12-12 08:56:53,2.16,3.1156125,-0.9556124,0.9556124,44.241314,train
2025-12-12 08:57:19,9.68,11.317508,-1.6375074,1.6375074,16.916399,train
2025-12-12 08:57:30,1.2299999,1.5644953,-0.33449543,0.33449543,27.194754,train
2025-12-12 08:57:49,2.07,1.5865053,0.48349464,0.48349464,23.357231,train
2025-12-12 08:58:13,4.6299996,1.8549864,2.7750132,2.7750132,59.935493,train
2025-12-12 08:58:36,2.12,1.5700235,0.54997635,0.54997635,25.942282,train
2025-12-12 08:58:57,2.26,1.4369631,0.8230369,0.8230369,36.41756,train
2025-12-12 08:59:18,5.6800003,2.4174006,3.2625997,3.2625997,57.440132,train
2025-12-12 08:59:53,1.1099999,1.5521281,-0.44212818,0.44212818,39.83137,train
2025-12-12 09:00:37,1.0999999,1.629535,-0.52953506,0.52953506,48.139553,train
2025-12-12 09:00:53,1.3,1.5144821,-0.21448219,0.21448219,16.49863,train
2025-12-12 09:01:17,1.2399999,1.5547833,-0.31478345,0.31478345,25.385765,train
2025-12-12 09:01:31,2.92,1.5854837,1.3345164,1.3345164,45.702614,train
2025-12-12 09:01:47,1.9,1.5639386,0.33606136,0.33606136,17.687439,train
2025-12-12 09:02:01,27.869999,22.634089,5.2359104,5.2359104,18.786905,train
2025-12-12 09:02:10,1.92,1.7396264,0.18037355,0.18037355,9.394456,train
2025-12-12 09:02:28,2.32,1.591649,0.7283509,0.7283509,31.394434,train
2025-12-12 09:02:41,1.05,1.4600809,-0.4100809,0.4100809,39.05533,train
2025-12-12 09:03:21,14.41,14.064478,0.34552193,0.34552193,2.3977928,train
2025-12-12 09:03:36,1.29,1.5838681,-0.29386818,0.29386818,22.78048,train
2025-12-12 09:03:48,1.3,1.5902483,-0.2902484,0.2902484,22.3268,train
2025-12-12 09:04:04,5.7200003,3.8502264,1.8697739,1.8697739,32.68835,train
2025-12-12 09:04:17,1.0,1.5287361,-0.5287361,0.5287361,52.87361,train
2025-12-12 09:04:48,1.0,1.568973,-0.56897295,0.56897295,56.897293,train
2025-12-12 09:05:21,5.26,5.9210916,-0.6610913,0.6610913,12.568275,train
2025-12-12 09:05:42,4.13,3.199961,0.93003917,0.93003917,22.519108,train
2025-12-12 09:06:28,3.97,1.6304872,2.3395128,2.3395128,58.929794,train
2025-12-12 09:06:44,1.54,1.4962525,0.043747425,0.043747425,2.8407419,train
2025-12-12 09:06:56,2.79,1.5552305,1.2347695,1.2347695,44.25697,train
2025-12-12 09:07:12,5.1299996,6.935931,-1.8059316,1.8059316,35.203346,train
2025-12-12 09:07:36,7.3199997,4.810126,2.5098739,2.5098739,34.287895,train
2025-12-12 09:07:49,2.56,1.6311027,0.92889726,0.92889726,36.28505,train
2025-12-12 09:08:09,1.35,1.575381,-0.22538102,0.22538102,16.69489,train
2025-12-12 09:08:47,2.12,1.550857,0.56914294,0.56914294,26.846367,train
2025-12-12 09:09:05,1.25,1.6016229,-0.35162294,0.35162294,28.129833,train
2025-12-12 09:09:17,1.05,1.5255679,-0.47556794,0.47556794,45.292187,train
2025-12-12 09:09:42,1.2399999,1.5325143,-0.29251444,0.29251444,23.589876,train
2025-12-12 09:09:55,1.03,1.4768829,-0.44688296,0.44688296,43.386696,train
2025-12-12 09:10:20,1.79,1.4629275,0.3270725,0.3270725,18.272207,train
2025-12-12 09:10:32,1.73,1.7100765,0.019923568,0.019923568,1.1516514,train
2025-12-12 09:10:52,1.17,1.5949129,-0.42491293,0.42491293,36.317345,train
2025-12-12 09:11:11,2.35,1.5242696,0.8257303,0.8257303,35.137463,train
2025-12-12 09:11:23,13.2300005,10.65365,2.5763502,2.5763502,19.473545,train
2025-12-12 09:11:34,2.95,1.5403183,1.4096818,1.4096818,47.78582,train
2025-12-12 09:12:05,1.29,1.4397885,-0.1497885,0.1497885,11.611511,train
2025-12-12 09:12:39,2.09,1.527787,0.56221294,0.56221294,26.900143,train
2025-12-12 09:13:08,2.24,2.2016573,0.038342714,0.038342714,1.7117282,train
2025-12-12 09:13:23,1.56,1.5213437,0.038656235,0.038656235,2.477964,train
2025-12-12 09:13:45,14.190001,11.737739,2.452262,2.452262,17.28162,train
2025-12-12 09:14:08,2.32,1.6666673,0.6533326,0.6533326,28.160889,train
2025-12-12 09:14:30,2.17,1.6042161,0.565784,0.565784,26.072994,train
2025-12-12 09:14:41,1.66,1.6608999,-0.0008999109,0.0008999109,0.0542115,train
2025-12-12 09:14:55,3.15,1.6535524,1.4964477,1.4964477,47.50627,train
2025-12-12 09:15:06,19.69,16.484516,3.2054844,3.2054844,16.279757,train
2025-12-12 09:15:22,3.22,1.7194188,1.5005813,1.5005813,46.601902,train
2025-12-12 09:15:41,2.46,1.5002267,0.9597733,0.9597733,39.015175,train
2025-12-12 09:15:54,1.61,1.4958504,0.11414957,0.11414957,7.090035,train
2025-12-12 09:16:06,1.36,1.5835865,-0.22358644,0.22358644,16.44018,train
2025-12-12 09:16:25,1.0,1.5428066,-0.5428066,0.5428066,54.280663,train
2025-12-12 09:16:42,1.8,1.5623022,0.23769772,0.23769772,13.20543,train
2025-12-12 09:16:53,1.04,1.4744887,-0.43448877,0.43448877,41.777767,train
2025-12-12 09:17:21,2.48,1.5711696,0.9088304,0.9088304,36.646385,train
2025-12-12 09:18:09,1.76,1.5190746,0.24092543,0.24092543,13.688946,train
2025-12-12 09:18:42,1.5,1.6362482,-0.13624823,0.13624823,9.083215,train
2025-12-12 09:19:11,5.44,5.3578544,0.08214569,0.08214569,1.5100311,train
2025-12-12 09:19:35,1.4,1.4517429,-0.05174291,0.05174291,3.6959224,train
2025-12-12 09:20:03,1.36,1.4968803,-0.13688028,0.13688028,10.064726,train
2025-12-12 09:20:15,8.25,8.829106,-0.57910633,0.57910633,7.0194707,train
2025-12-12 09:21:06,1.0899999,1.6742204,-0.5842205,0.5842205,53.59822,train
2025-12-12 09:22:12,13.460001,13.993737,-0.5337362,0.5337362,3.9653506,train
2025-12-12 09:22:31,2.73,1.4784786,1.2515215,1.2515215,45.843277,train
2025-12-12 09:22:51,1.5799999,2.1954181,-0.6154182,0.6154182,38.95052,train
2025-12-12 09:23:05,5.94,5.1057425,0.8342576,0.8342576,14.044741,train
2025-12-12 09:23:29,2.08,1.6225688,0.45743108,0.45743108,21.99188,train
2025-12-12 09:23:51,2.07,1.4873166,0.5826833,0.5826833,28.148954,train
2025-12-12 09:24:35,2.15,1.6128219,0.53717816,0.53717816,24.98503,train
2025-12-12 09:25:06,35.0,29.078182,5.921818,5.921818,16.91948,train
2025-12-12 09:25:30,1.0899999,1.5350742,-0.44507432,0.44507432,40.83251,train
2025-12-12 09:25:44,3.68,1.9884388,1.6915612,1.6915612,45.966335,train
2025-12-12 09:26:00,1.38,1.4659,-0.08589995,0.08589995,6.224634,train
2025-12-12 09:26:29,1.0899999,1.561818,-0.4718181,0.4718181,43.286068,train
2025-12-12 09:26:47,2.6200001,1.7151532,0.9048469,0.9048469,34.53614,train
2025-12-12 09:27:12,2.95,1.565075,1.384925,1.384925,46.94661,train
2025-12-12 09:27:30,1.4,1.4997722,-0.099772215,0.099772215,7.126587,train
2025-12-12 09:27:46,2.63,3.393399,-0.7633989,0.7633989,29.026571,train
2025-12-12 09:28:00,1.1999999,1.8223547,-0.62235475,0.62235475,51.8629,train
2025-12-12 09:29:03,2.04,1.539616,0.500384,0.500384,24.528627,train
2025-12-12 09:29:24,1.94,1.7773603,0.16263974,0.16263974,8.3834915,train
2025-12-12 09:29:59,3.68,1.7604607,1.9195393,1.9195393,52.161396,train
2025-12-12 09:30:18,2.02,1.4189025,0.60109746,0.60109746,29.7573,train
2025-12-12 09:31:13,1.52,1.5751754,-0.055175424,0.055175424,3.629962,train
2025-12-12 09:31:44,3.41,1.7935423,1.6164578,1.6164578,47.403454,train
2025-12-12 09:32:09,1.5699999,1.4991318,0.070868134,0.070868134,4.513894,train
2025-12-12 09:32:37,1.05,1.54902,-0.4990201,0.4990201,47.525726,train
2025-12-12 09:33:01,1.16,1.6381124,-0.47811246,0.47811246,41.216595,train
2025-12-12 09:33:26,4.43,1.7358437,2.6941562,2.6941562,60.81617,train
2025-12-12 09:33:51,3.38,4.070607,-0.6906071,0.6906071,20.432161,train
2025-12-12 09:34:07,1.75,1.6557777,0.09422231,0.09422231,5.384132,train
2025-12-12 09:34:25,21.94,22.61994,-0.67993927,0.67993927,3.099085,train
2025-12-12 09:35:16,8.389999,9.33258,-0.9425802,0.9425802,11.234569,train
2025-12-12 09:35:35,2.01,1.6190451,0.39095485,0.39095485,19.45049,train
2025-12-12 09:35:59,1.0,1.5701123,-0.57011235,0.57011235,57.011234,train
2025-12-12 09:36:13,4.52,3.7249706,0.7950294,0.7950294,17.589146,train
2025-12-12 09:36:49,2.31,2.8048453,-0.4948454,0.4948454,21.421879,train
2025-12-12 09:37:21,1.82,1.4506731,0.36932695,0.36932695,20.292688,train
2025-12-12 09:37:45,6.49,4.925603,1.5643969,1.5643969,24.104729,train
2025-12-12 09:37:58,5.77,5.270211,0.49978876,0.49978876,8.661851,train
2025-12-12 09:38:23,1.38,5.8912406,-4.5112405,4.5112405,326.9015,train
2025-12-12 09:38:42,5.6099997,4.787416,0.8225837,0.8225837,14.662811,train
2025-12-12 09:39:09,1.0,1.6347405,-0.6347405,0.6347405,63.47405,train
2025-12-12 09:40:00,1.2099999,1.582444,-0.37244403,0.37244403,30.7805,train
2025-12-12 09:40:15,1.56,1.5884259,-0.028425932,0.028425932,1.8221753,train
2025-12-12 09:40:29,3.3600001,5.8993073,-2.539307,2.539307,75.574615,train
2025-12-12 09:40:40,1.0899999,1.4809535,-0.39095354,0.39095354,35.867302,train
2025-12-12 09:40:53,1.0999999,1.4969587,-0.39695883,0.39695883,36.08717,train
2025-12-12 09:41:27,1.89,1.627131,0.262869,0.262869,13.908413,train
2025-12-12 09:41:52,24.8,24.010597,0.789402,0.789402,3.1830728,train
2025-12-12 09:42:37,1.43,1.6468954,-0.21689546,0.21689546,15.167515,train
2025-12-12 09:42:53,3.8700001,1.4970429,2.3729572,2.3729572,61.316723,train
2025-12-12 09:43:05,1.27,1.6027478,-0.33274782,0.33274782,26.200617,train
2025-12-12 09:43:19,4.6099997,3.707848,0.9021516,0.9021516,19.56945,train
2025-12-12 09:43:39,9.990001,8.656598,1.3334026,1.3334026,13.347372,train
2025-12-12 09:44:13,2.36,1.533829,0.8261709,0.8261709,35.007244,train
2025-12-12 09:44:27,5.0099998,5.745979,-0.7359791,0.7359791,14.690203,train
2025-12-12 09:44:42,1.0,1.475044,-0.475044,0.475044,47.504402,train
2025-12-12 09:44:56,1.34,1.5777838,-0.23778379,0.23778379,17.745058,train
2025-12-12 09:45:07,14.22,13.536223,0.68377686,0.68377686,4.8085575,train
2025-12-12 09:45:27,1.31,1.5378387,-0.22783875,0.22783875,17.392271,train
2025-12-12 09:45:51,6.19,5.1387644,1.0512357,1.0512357,16.982805,train
2025-12-12 09:46:05,1.55,1.4761405,0.07385945,0.07385945,4.765126,train
2025-12-12 09:46:24,1.34,1.6291752,-0.28917515,0.28917515,21.580235,train
2025-12-12 09:46:45,5.1,3.5016382,1.5983617,1.5983617,31.340425,train
2025-12-12 09:46:58,1.3299999,1.4314563,-0.101456404,0.101456404,7.6283016,train
2025-12-12 09:47:46,1.3199999,1.5276253,-0.20762539,0.20762539,15.729197,train
2025-12-12 09:48:03,1.17,1.5294267,-0.35942674,0.35942674,30.720234,train
2025-12-12 09:48:26,2.83,1.6403694,1.1896305,1.1896305,42.036415,train
2025-12-12 09:48:39,1.31,1.6159499,-0.30594993,0.30594993,23.354956,train
